car_name,kms_driven,fuel_type,transmission,ownership,manufacture,engine,Seats,price,multiply,engine_cat
Audi,11500.0,Petrol,Automatic,1st Owner,2020.0,2179.0,5.0,4.68,Lakh,high
Audi,72000.0,Diesel,Automatic,2nd Owner,2014.0,998.0,5.0,2.07,Lakh,lower
Maruti,77000.0,Diesel,Manual,2nd Owner,2016.0,1197.0,5.0,3.23,Lakh,lower
Land,60000.0,Diesel,Automatic,2nd Owner,2012.0,814.0,5.0,30.0,Lakh,lower
Audi,27000.0,Diesel,Automatic,2nd Owner,2020.0,1197.0,5.0,2.01,Lakh,lower
Volkswagen,77000.0,Diesel,Manual,2nd Owner,2012.0,1998.0,5.0,9.38,Lakh,medium
Land,71000.0,Diesel,Automatic,1st Owner,2014.0,2487.0,5.0,66.0,Lakh,high
Hyundai,58499.0,Petrol,Automatic,1st Owner,2019.0,1995.0,7.0,1.75,Lakh,medium
Hyundai,123445.0,Petrol,Automatic,1st Owner,2012.0,1991.0,5.0,6.17,Lakh,medium
Hyundai,47651.0,Petrol,Manual,2nd Owner,2013.0,1373.0,5.0,7.75,Lakh,medium
Hyundai,42907.0,Petrol,Manual,1st Owner,2017.0,2982.0,5.0,21.5,Lakh,high
Audi,99125.0,Petrol,Automatic,1st Owner,2017.0,1196.0,5.0,3.24,Lakh,lower
BMW,46000.0,Petrol,Automatic,1st Owner,2019.0,998.0,5.0,3.64,Lakh,lower
Lexus,68000.0,Petrol,Automatic,1st Owner,2017.0,1493.0,5.0,1.71,Lakh,medium
BMW,40500.0,Diesel,Automatic,1st Owner,2021.0,1197.0,5.0,58.0,Lakh,lower
Mercedes-Benz,27000.0,Petrol,Automatic,1st Owner,2018.0,1950.0,5.0,5.98,Lakh,medium
Maruti,33877.0,Petrol,Manual,1st Owner,2018.0,1495.0,5.0,1.53,Lakh,medium
Toyota,180396.0,Diesel,Manual,1st Owner,2014.0,1998.0,5.0,1.03,Lakh,medium
Ford,100135.0,Petrol,Manual,1st Owner,2016.0,1950.0,5.0,67.0,Lakh,medium
Maruti,40955.0,Petrol,Manual,2nd Owner,2018.0,1248.0,5.0,4.61,Lakh,medium
Kia,8357.0,Diesel,Automatic,1st Owner,2022.0,1197.0,4.0,5.18,Lakh,lower
Maruti,71234.0,Petrol,Manual,1st Owner,2016.0,1956.0,5.0,3.92,Lakh,medium
Hyundai,43308.0,Petrol,Manual,1st Owner,2012.0,1997.0,4.0,16.29,Lakh,medium
Audi,16000.0,Petrol,Automatic,1st Owner,2021.0,1968.0,5.0,4.39,Lakh,medium
Mercedes-Benz,32000.0,Diesel,Automatic,1st Owner,2019.0,1950.0,7.0,4.39,Lakh,medium
Maruti,111298.0,Diesel,Manual,2nd Owner,2015.0,1998.0,5.0,42.5,Lakh,medium
Hyundai,5240.0,Petrol,Manual,1st Owner,2019.0,1493.0,5.0,2.66,Lakh,medium
Tata,66773.0,Diesel,Manual,1st Owner,2019.0,1493.0,5.0,4.35,Lakh,medium
Hyundai,72009.0,Petrol,Manual,1st Owner,2016.0,1956.0,5.0,6.46,Lakh,medium
Audi,56500.0,Diesel,Automatic,1st Owner,2016.0,1498.0,5.0,5.41,Lakh,medium
Mercedes-Benz,40200.0,Diesel,Automatic,1st Owner,2020.0,1196.0,5.0,1.76,Lakh,lower
Mini,4200.0,Petrol,Automatic,2nd Owner,2018.0,1197.0,5.0,2.55,Lakh,lower
Hyundai,13980.0,Diesel,Manual,2nd Owner,2020.0,1197.0,7.0,40.0,Lakh,lower
Mahindra,39563.0,Diesel,Manual,1st Owner,2016.0,1198.0,5.0,3.24,Lakh,lower
Tata,20499.0,Diesel,Manual,1st Owner,2020.0,814.0,5.0,5.35,Lakh,lower
Maruti,39967.0,Petrol,Manual,1st Owner,2016.0,2179.0,5.0,3.78,Lakh,high
Honda,87593.0,Diesel,Automatic,2nd Owner,2018.0,1582.0,5.0,34.5,Lakh,medium
Ford,41717.0,Petrol,Manual,1st Owner,2015.0,1968.0,7.0,5.64,Lakh,medium
Maruti,18946.0,Petrol,Manual,1st Owner,2021.0,1984.0,7.0,3.12,Lakh,medium
Maruti,93428.0,Petrol,Manual,1st Owner,2017.0,1493.0,5.0,4.52,Lakh,medium
Volkswagen,44000.0,Petrol,Manual,1st Owner,2014.0,1248.0,5.0,54.5,Lakh,medium
Hyundai,37646.0,Petrol,Manual,2nd Owner,2014.0,1462.0,5.0,3.92,Lakh,medium
Mahindra,31188.0,Diesel,Manual,1st Owner,2015.0,1998.0,5.0,2.45,Lakh,medium
Hyundai,78960.0,Diesel,Manual,2nd Owner,2014.0,1999.0,5.0,7.25,Lakh,medium
Audi,45500.0,Diesel,Automatic,1st Owner,2014.0,1395.0,5.0,48.75,Lakh,medium
Chevrolet,87365.0,Diesel,Manual,1st Owner,2014.0,1498.0,5.0,5.72,Lakh,medium
Maruti,13672.0,Petrol,Automatic,1st Owner,2021.0,1968.0,5.0,2.5,Lakh,medium
Jaguar,59000.0,Diesel,Automatic,1st Owner,2018.0,1186.0,5.0,1.45,Lakh,lower
Audi,41000.0,Petrol,Automatic,1st Owner,2018.0,1198.0,5.0,18.54,Lakh,lower
Audi,44600.0,Diesel,Automatic,1st Owner,2017.0,1199.0,5.0,3.47,Lakh,lower
Renault,33809.0,Petrol,Manual,1st Owner,2016.0,1396.0,5.0,13.0,Lakh,medium
Ford,62168.0,Petrol,Automatic,1st Owner,2015.0,1248.0,5.0,4.5,Lakh,medium
Hyundai,79500.0,Diesel,Manual,1st Owner,2016.0,1197.0,5.0,18.0,Lakh,lower
Nissan,43732.0,Petrol,Manual,1st Owner,2012.0,1497.0,5.0,44.75,Lakh,medium
Honda,82200.0,Petrol,Automatic,1st Owner,2018.0,1197.0,5.0,4.5,Lakh,lower
Ford,66001.0,Diesel,Manual,2nd Owner,2014.0,1197.0,5.0,2.0,Lakh,lower
Hyundai,83204.0,Diesel,Manual,2nd Owner,2013.0,1197.0,5.0,13.9,Lakh,lower
Maruti,58516.0,Petrol,Manual,1st Owner,2018.0,1197.0,5.0,10.2,Lakh,lower
Maruti,93000.0,Diesel,Manual,1st Owner,2015.0,1197.0,5.0,2.65,Lakh,lower
Hyundai,73000.0,Petrol,Manual,1st Owner,2016.0,2143.0,5.0,1.89,Lakh,high
Honda,47864.0,Petrol,Manual,1st Owner,2009.0,1781.0,5.0,3.96,Lakh,medium
Maruti,29000.0,Petrol,Manual,2nd Owner,2019.0,1396.0,5.0,21.75,Lakh,medium
Hyundai,81000.0,Petrol,Manual,1st Owner,2017.0,1798.0,5.0,51.75,Lakh,medium
Hyundai,69000.0,Petrol,Manual,2nd Owner,2015.0,1197.0,5.0,39.75,Lakh,lower
Hyundai,29000.0,Petrol,Automatic,1st Owner,2014.0,1498.0,5.0,54.75,Lakh,medium
Hyundai,64000.0,Petrol,Manual,1st Owner,2014.0,1399.0,5.0,43.75,Lakh,medium
Mercedes-Benz,71000.0,Diesel,Automatic,2nd Owner,2018.0,1197.0,7.0,6.48,Lakh,lower
Audi,57500.0,Petrol,Automatic,3rd Owner,2013.0,1197.0,5.0,13.65,Lakh,lower
Hyundai,83000.0,Diesel,Manual,2nd Owner,2013.0,799.0,5.0,3.65,Lakh,lower
Audi,12000.0,Petrol,Automatic,1st Owner,2016.0,2498.0,5.0,3.65,Lakh,high
Maruti,29000.0,Petrol,Manual,2nd Owner,2019.0,1461.0,6.0,17.58,Lakh,medium
Volkswagen,93000.0,Diesel,Manual,1st Owner,2013.0,1197.0,8.0,4.31,Lakh,lower
Ford,90300.0,Diesel,Manual,1st Owner,2013.0,1461.0,5.0,58.75,Lakh,medium
Hyundai,73000.0,Petrol,Manual,1st Owner,2016.0,1198.0,5.0,2.12,Lakh,lower
Maruti,58000.0,Petrol,Manual,1st Owner,2018.0,2494.0,5.0,41.8,Lakh,high
Renault,65292.0,Petrol,Manual,1st Owner,2017.0,1086.0,5.0,54.75,Lakh,lower
Mahindra,112341.0,Diesel,Manual,1st Owner,2009.0,1199.0,5.0,4.28,Lakh,lower
Nissan,92540.0,Diesel,Manual,2nd Owner,2012.0,1061.0,5.0,5.78,Lakh,lower
Hyundai,69470.0,Petrol,Manual,1st Owner,2015.0,1582.0,5.0,13.83,Lakh,medium
Renault,45590.0,Diesel,Manual,2nd Owner,2012.0,2143.0,5.0,4.58,Lakh,high
Mahindra,54137.0,Diesel,Manual,1st Owner,2018.0,1998.0,5.0,16.8,Lakh,medium
Toyota,60130.0,Diesel,Manual,2nd Owner,2012.0,1248.0,5.0,23.9,Lakh,medium
Hyundai,54858.0,Petrol,Manual,2nd Owner,2012.0,1462.0,5.0,43.75,Lakh,medium
Tata,11939.0,Petrol,Manual,1st Owner,2020.0,1197.0,5.0,43.75,Lakh,lower
Maruti,41149.0,Petrol,Manual,1st Owner,2009.0,1199.0,5.0,10.59,Lakh,lower
Hyundai,239199.0,Diesel,Manual,1st Owner,2012.0,2143.0,5.0,5.07,Lakh,high
Mercedes-Benz,46100.0,Diesel,Automatic,1st Owner,2017.0,814.0,5.0,19.22,Lakh,lower
Maruti,103992.0,Diesel,Manual,1st Owner,2012.0,998.0,7.0,5.39,Lakh,lower
Maruti,1026.0,Petrol,Manual,1st Owner,2022.0,1582.0,5.0,5.97,Lakh,medium
Hyundai,14748.0,Petrol,Manual,1st Owner,2018.0,1368.0,5.0,3.92,Lakh,medium
Tata,9789.0,Petrol,Manual,1st Owner,2020.0,2179.0,5.0,5.98,Lakh,high
Mercedes-Benz,56000.0,Diesel,Automatic,2nd Owner,2015.0,1248.0,5.0,4.91,Lakh,medium
Hyundai,7779.0,Petrol,Manual,1st Owner,2015.0,1497.0,5.0,3.9,Lakh,medium
Hyundai,81867.0,Diesel,Manual,4th Owner,2015.0,1497.0,5.0,2.17,Lakh,medium
Maruti,85232.0,Petrol,Manual,2nd Owner,2015.0,998.0,5.0,6.59,Lakh,lower
Hyundai,53416.0,Diesel,Manual,2nd Owner,2012.0,1197.0,5.0,4.5,Lakh,lower
Jeep,78000.0,Petrol,Automatic,1st Owner,2018.0,1197.0,5.0,14.8,Lakh,lower
Mahindra,91480.0,Diesel,Manual,1st Owner,2012.0,1197.0,5.0,57.8,Lakh,lower
Maruti,55385.0,Diesel,Manual,1st Owner,2017.0,1197.0,5.0,10.66,Lakh,lower
Honda,57264.0,Petrol,Manual,1st Owner,2017.0,1120.0,5.0,3.27,Lakh,lower
Mahindra,15220.0,Diesel,Manual,1st Owner,2021.0,998.0,5.0,10.59,Lakh,lower
Maruti,34438.0,Petrol,Manual,2nd Owner,2014.0,1364.0,5.0,45.9,Lakh,medium
Hyundai,23931.0,Petrol,Manual,1st Owner,2017.0,1248.0,5.0,29.8,Lakh,medium
Hyundai,32423.0,Petrol,Manual,2nd Owner,2014.0,1197.0,5.0,33.8,Lakh,lower
Maruti,6944.0,Petrol,Manual,1st Owner,2021.0,799.0,5.0,23.9,Lakh,lower
Maruti,51906.0,Petrol,Manual,1st Owner,2018.0,1498.0,5.0,12.8,Lakh,medium
Hyundai,55975.0,Diesel,Manual,2nd Owner,2015.0,1197.0,5.0,6.15,Lakh,lower
Maruti,46491.0,Petrol,Automatic,1st Owner,2016.0,1956.0,5.0,19.75,Lakh,medium
Toyota,25330.0,Diesel,Manual,1st Owner,2018.0,1968.0,5.0,4.85,Lakh,medium
Maruti,86593.0,Diesel,Manual,2nd Owner,2012.0,1197.0,4.0,3.3,Lakh,lower
Hyundai,76634.0,Petrol,Manual,2nd Owner,2010.0,796.0,5.0,1.8,Lakh,lower
Renault,37094.0,Petrol,Manual,2nd Owner,2018.0,1461.0,7.0,5.7,Lakh,medium
Honda,94817.0,Diesel,Manual,2nd Owner,2014.0,624.0,5.0,4.55,Lakh,lower
Hyundai,78841.0,Petrol,Manual,4th Owner,2009.0,1196.0,5.0,3.35,Lakh,lower
Tata,30193.0,Diesel,Manual,1st Owner,2021.0,1493.0,5.0,5.75,Lakh,medium
Audi,43900.0,Diesel,Automatic,1st Owner,2019.0,1396.0,5.0,5.35,Lakh,medium
Maruti,60548.0,Petrol,Manual,1st Owner,2018.0,936.0,5.0,4.45,Lakh,lower
Maruti,7517.0,Petrol,Manual,1st Owner,2019.0,1197.0,4.0,2.45,Lakh,lower
Nissan,99348.0,Diesel,Manual,2nd Owner,2014.0,1248.0,5.0,6.88,Lakh,medium
Tata,48977.0,Petrol,Manual,1st Owner,2011.0,1248.0,5.0,5.35,Lakh,medium
Ford,86754.0,Petrol,Manual,1st Owner,2015.0,1998.0,5.0,5.05,Lakh,medium
Mahindra,86418.0,Diesel,Manual,1st Owner,2017.0,1798.0,5.0,4.35,Lakh,medium
Hyundai,19540.0,Diesel,Manual,1st Owner,2019.0,1582.0,5.0,3.85,Lakh,medium
Chevrolet,76529.0,Diesel,Manual,1st Owner,2013.0,1199.0,5.0,29.75,Lakh,lower
Maruti,43334.0,Petrol,Manual,1st Owner,2017.0,1248.0,5.0,14.8,Lakh,medium
Maruti,99515.0,Diesel,Manual,2nd Owner,2015.0,1197.0,5.0,3.35,Lakh,lower
Maruti,47264.0,Diesel,Manual,1st Owner,2018.0,1497.0,5.0,33.8,Lakh,medium
BMW,20800.0,Petrol,Automatic,1st Owner,2019.0,1582.0,5.0,6.88,Lakh,medium
Audi,32000.0,Petrol,Automatic,1st Owner,2016.0,1582.0,5.0,3.45,Lakh,medium
Hyundai,87995.0,Diesel,Manual,2nd Owner,2013.0,1197.0,5.0,2.1,Lakh,lower
Honda,39283.0,Petrol,Manual,1st Owner,2017.0,1591.0,5.0,4.45,Lakh,medium
Maruti,76239.0,Diesel,Manual,2nd Owner,2016.0,998.0,5.0,5.75,Lakh,lower
Hyundai,1040.0,Petrol,Manual,1st Owner,2022.0,1395.0,5.0,2.7,Lakh,medium
Honda,22307.0,Petrol,Automatic,1st Owner,2019.0,1498.0,7.0,1.82,Lakh,medium
Hyundai,55538.0,Diesel,Manual,2nd Owner,2013.0,1248.0,8.0,1.96,Lakh,medium
Hyundai,90867.0,Diesel,Manual,1st Owner,2013.0,998.0,5.0,3.59,Lakh,lower
Maruti,23302.0,Petrol,Manual,1st Owner,2021.0,2179.0,5.0,3.54,Lakh,high
Hyundai,38990.0,Petrol,Manual,2nd Owner,2018.0,2179.0,5.0,3.81,Lakh,high
Maruti,65641.0,Petrol,Manual,1st Owner,2010.0,1199.0,5.0,4.65,Lakh,lower
Audi,27000.0,Petrol,Automatic,2nd Owner,2018.0,1497.0,5.0,2.01,Lakh,medium
Volkswagen,95129.0,Diesel,Manual,1st Owner,2013.0,998.0,5.0,7.8,Lakh,lower
Maruti,135969.0,Diesel,Manual,1st Owner,2012.0,1968.0,5.0,1.3,Lakh,medium
Maruti,23400.0,Petrol,Manual,3rd Owner,2020.0,998.0,7.0,3.36,Lakh,lower
Mahindra,55461.0,Diesel,Manual,1st Owner,2018.0,1197.0,5.0,45.75,Lakh,lower
Mahindra,72299.0,Diesel,Manual,1st Owner,2010.0,1353.0,5.0,61.75,Lakh,medium
Honda,5362.0,Petrol,Manual,1st Owner,2022.0,2179.0,5.0,2.88,Lakh,high
Honda,122758.0,Petrol,Manual,5th Owner,2005.0,1498.0,6.0,9.09,Lakh,medium
Maruti,66081.0,Petrol,Manual,1st Owner,2012.0,1197.0,5.0,4.67,Lakh,lower
Audi,85000.0,Diesel,Automatic,1st Owner,2015.0,1197.0,7.0,7.98,Lakh,lower
Maruti,131022.0,Petrol,Manual,1st Owner,2015.0,1198.0,5.0,16.0,Lakh,lower
Maruti,52580.0,Petrol,Manual,1st Owner,2013.0,1197.0,5.0,2.31,Lakh,lower
Kia,41714.0,Petrol,Automatic,1st Owner,2020.0,2179.0,5.0,3.85,Lakh,high
Mahindra,121446.0,Diesel,Manual,1st Owner,2012.0,1991.0,5.0,2.76,Lakh,medium
Honda,17262.0,Petrol,Manual,1st Owner,2020.0,814.0,5.0,3.61,Lakh,lower
Maruti,65908.0,Petrol,Manual,1st Owner,2017.0,1498.0,5.0,16.9,Lakh,medium
Maruti,7282.0,Petrol,Manual,1st Owner,2020.0,1248.0,5.0,4.46,Lakh,medium
Mahindra,69404.0,Petrol,Manual,2nd Owner,2016.0,1197.0,5.0,5.7,Lakh,lower
Maruti,29265.0,Petrol,Manual,1st Owner,2015.0,1995.0,5.0,6.75,Lakh,medium
Mahindra,50179.0,Diesel,Manual,2nd Owner,2015.0,799.0,5.0,9.23,Lakh,lower
Mercedes-Benz,29774.0,Petrol,Automatic,1st Owner,2019.0,1248.0,5.0,2.62,Lakh,medium
Hyundai,77896.0,Petrol,Manual,2nd Owner,2012.0,2143.0,5.0,4.17,Lakh,high
Honda,6144.0,Petrol,Automatic,1st Owner,2021.0,1497.0,5.0,3.55,Lakh,medium
Maruti,88559.0,Diesel,Manual,2nd Owner,2015.0,1198.0,5.0,5.16,Lakh,lower
Hyundai,51927.0,Petrol,Manual,2nd Owner,2016.0,814.0,5.0,5.32,Lakh,lower
BMW,99000.0,Diesel,Automatic,1st Owner,2015.0,1197.0,7.0,3.71,Lakh,lower
Renault,47000.0,Petrol,Manual,1st Owner,2018.0,1197.0,5.0,3.58,Lakh,lower
Maruti,35000.0,Diesel,Manual,1st Owner,2018.0,1086.0,5.0,6.41,Lakh,lower
Mercedes-Benz,58000.0,Diesel,Automatic,1st Owner,2013.0,1248.0,5.0,2.88,Lakh,medium
Honda,48000.0,Petrol,Manual,1st Owner,2012.0,1197.0,5.0,2.05,Lakh,lower
Honda,45000.0,Petrol,Automatic,1st Owner,2014.0,1998.0,5.0,2.82,Lakh,medium
Hyundai,60000.0,Petrol,Manual,2nd Owner,2012.0,999.0,5.0,3.07,Lakh,lower
Hyundai,23000.0,Petrol,Manual,1st Owner,2014.0,1396.0,5.0,1.37,Lakh,medium
Hyundai,45000.0,Petrol,Manual,1st Owner,2019.0,1495.0,5.0,18.55,Lakh,medium
Hyundai,45000.0,Petrol,Manual,1st Owner,2014.0,1198.0,5.0,32.8,Lakh,lower
Maruti,58000.0,Diesel,Manual,1st Owner,2013.0,1186.0,5.0,5.02,Lakh,lower
Hyundai,48000.0,Petrol,Manual,1st Owner,2018.0,1199.0,5.0,3.17,Lakh,lower
BMW,18000.0,Petrol,Automatic,1st Owner,2021.0,2499.0,5.0,4.14,Lakh,high
Hyundai,90000.0,Diesel,Manual,2nd Owner,2015.0,1197.0,5.0,3.65,Lakh,lower
Hyundai,80000.0,Petrol,Manual,2nd Owner,2006.0,1199.0,5.0,5.54,Lakh,lower
Tata,140000.0,Petrol,Manual,1st Owner,2018.0,1461.0,5.0,10.02,Lakh,medium
Hyundai,60000.0,Diesel,Manual,2nd Owner,2019.0,998.0,5.0,1.26,Lakh,lower
Honda,17000.0,Petrol,Manual,1st Owner,2019.0,2143.0,5.0,5.41,Lakh,high
Lexus,111000.0,Petrol,Automatic,1st Owner,2018.0,1061.0,5.0,4.28,Lakh,lower
Mercedes-Benz,38000.0,Diesel,Automatic,2nd Owner,2015.0,1248.0,5.0,6.82,Lakh,medium
Maruti,80000.0,Petrol,Manual,2nd Owner,2013.0,1498.0,5.0,55.8,Lakh,medium
Honda,36500.0,Petrol,Manual,1st Owner,2017.0,1196.0,5.0,20.8,Lakh,lower
Nissan,55000.0,Diesel,Manual,2nd Owner,2018.0,1497.0,5.0,5.33,Lakh,medium
Maruti,80000.0,Petrol,Manual,2nd Owner,2016.0,796.0,5.0,5.7,Lakh,lower
Mercedes-Benz,98000.0,Diesel,Automatic,2nd Owner,2010.0,1198.0,5.0,5.48,Lakh,lower
Maruti,200000.0,Petrol,Manual,3rd Owner,2007.0,796.0,5.0,7.67,Lakh,lower
Maruti,140000.0,Diesel,Manual,2nd Owner,2012.0,1198.0,5.0,9.15,Lakh,lower
Volkswagen,100000.0,Diesel,Manual,2nd Owner,2014.0,1497.0,5.0,5.33,Lakh,medium
Maruti,168000.0,Petrol,Manual,3rd Owner,2012.0,1196.0,5.0,4.14,Lakh,lower
Kia,25000.0,Petrol,Automatic,1st Owner,2021.0,995.0,7.0,4.91,Lakh,lower
Maruti,120000.0,Petrol,Manual,4th Owner,2009.0,998.0,5.0,7.48,Lakh,lower
Honda,30000.0,Petrol,Manual,2nd Owner,2017.0,796.0,7.0,1.44,Lakh,lower
Maruti,100000.0,Petrol,Manual,1st Owner,2011.0,1497.0,5.0,32.8,Lakh,medium
Nissan,80000.0,Petrol,Manual,1st Owner,2016.0,1461.0,5.0,3.45,Lakh,medium
Honda,50000.0,Petrol,Manual,1st Owner,2016.0,1196.0,5.0,3.46,Lakh,lower
Maruti,40000.0,Cng,Manual,1st Owner,2021.0,1796.0,7.0,5.11,Lakh,medium
Chevrolet,100000.0,Petrol,Manual,4th Owner,2009.0,1061.0,5.0,10.64,Lakh,lower
Maruti,166000.0,Petrol,Manual,1st Owner,2015.0,1197.0,5.0,3.7,Lakh,lower
Maruti,74000.0,Petrol,Manual,1st Owner,2014.0,1373.0,5.0,8.16,Lakh,medium
Honda,80000.0,Petrol,Manual,1st Owner,2017.0,1451.0,5.0,1.05,Lakh,medium
Renault,60000.0,Diesel,Manual,2nd Owner,2019.0,1197.0,5.0,2.15,Lakh,lower
Maruti,50000.0,Petrol,Manual,2nd Owner,2020.0,1498.0,5.0,19.8,Lakh,medium
Mercedes-Benz,70000.0,Petrol,Automatic,2nd Owner,2011.0,1248.0,5.0,2.82,Lakh,medium
Maruti,73000.0,Petrol,Manual,2nd Owner,2010.0,1497.0,5.0,2.86,Lakh,medium
Hyundai,70000.0,Petrol,Manual,1st Owner,2018.0,1197.0,5.0,16.95,Lakh,lower
Maruti,120000.0,Cng,Manual,3rd Owner,2014.0,1798.0,7.0,4.29,Lakh,medium
MG,40000.0,Petrol,Automatic,1st Owner,2021.0,1248.0,5.0,12.12,Lakh,medium
Hyundai,50000.0,Petrol,Manual,1st Owner,2018.0,998.0,5.0,5.41,Lakh,lower
Honda,70000.0,Diesel,Manual,2nd Owner,2015.0,2179.0,5.0,5.98,Lakh,high
Maruti,70000.0,Diesel,Manual,2nd Owner,2015.0,2967.0,5.0,2.87,Lakh,high
Honda,92000.0,Petrol,Automatic,2nd Owner,2010.0,1197.0,5.0,4.08,Lakh,lower
Hyundai,60000.0,Petrol,Manual,1st Owner,2015.0,1797.0,5.0,7.95,Lakh,medium
Skoda,45000.0,Petrol,Manual,3rd Owner,2012.0,1197.0,5.0,26.46,Lakh,lower
Tata,58000.0,Diesel,Manual,3rd Owner,2009.0,1199.0,5.0,1.61,Lakh,lower
Maruti,90000.0,Petrol,Manual,1st Owner,2013.0,1493.0,5.0,13.47,Lakh,medium
Tata,35000.0,Diesel,Manual,2nd Owner,2019.0,1061.0,5.0,4.22,Lakh,lower
Audi,80000.0,Diesel,Automatic,4th Owner,2010.0,1198.0,5.0,3.59,Lakh,lower
Hyundai,80000.0,Petrol,Manual,2nd Owner,2014.0,1197.0,5.0,13.5,Lakh,lower
Hyundai,200000.0,Petrol,Manual,2nd Owner,2012.0,1298.0,5.0,2.75,Lakh,medium
Hyundai,80000.0,Petrol,Manual,2nd Owner,2015.0,1196.0,5.0,5.5,Lakh,lower
Chevrolet,40000.0,Petrol,Manual,1st Owner,2011.0,1298.0,5.0,9.75,Lakh,medium
Hyundai,32000.0,Diesel,Automatic,1st Owner,2021.0,1198.0,5.0,4.0,Lakh,lower
Maruti,70000.0,Petrol,Manual,2nd Owner,2009.0,1197.0,5.0,4.75,Lakh,lower
Mahindra,80000.0,Diesel,Manual,2nd Owner,2017.0,1197.0,7.0,1.9,Lakh,lower
Maruti,60000.0,Petrol,Manual,1st Owner,2021.0,998.0,5.0,4.65,Lakh,lower
Maruti,130000.0,Petrol,Manual,4th Owner,2008.0,1798.0,4.0,4.6,Lakh,medium
Maruti,100000.0,Cng,Manual,4th Owner,2010.0,1248.0,7.0,3.25,Lakh,medium
Maruti,80000.0,Petrol,Manual,2nd Owner,2009.0,1197.0,5.0,5.25,Lakh,lower
Nissan,80000.0,Petrol,Automatic,3rd Owner,2017.0,624.0,5.0,6.25,Lakh,lower
Hyundai,30000.0,Petrol,Manual,1st Owner,2020.0,1373.0,5.0,40.0,Lakh,medium
Hyundai,30000.0,Petrol,Manual,1st Owner,2018.0,1461.0,7.0,16.75,Lakh,medium
Maruti,90000.0,Petrol,Manual,2nd Owner,2011.0,1248.0,5.0,4.65,Lakh,medium
Toyota,120000.0,Petrol,Manual,4th Owner,2008.0,1196.0,5.0,2.5,Lakh,lower
Maruti,157000.0,Diesel,Manual,1st Owner,2017.0,2982.0,5.0,8.3,Lakh,high
Maruti,50000.0,Petrol,Manual,3rd Owner,2020.0,1199.0,5.0,4.0,Lakh,lower
Tata,15000.0,Petrol,Manual,2nd Owner,2012.0,2953.0,5.0,9.0,Lakh,high
Maruti,90000.0,Petrol,Manual,4th Owner,2013.0,1197.0,5.0,42.0,Lakh,lower
Renault,111000.0,Diesel,Manual,2nd Owner,2013.0,1197.0,5.0,28.5,Lakh,lower
Tata,120000.0,Diesel,Manual,1st Owner,2011.0,1248.0,5.0,3.85,Lakh,medium
Maruti,90000.0,Cng,Manual,4th Owner,2016.0,998.0,5.0,6.0,Lakh,lower
Toyota,40000.0,Diesel,Automatic,2nd Owner,2014.0,1198.0,5.0,4.25,Lakh,lower
Tata,110000.0,Petrol,Manual,1st Owner,2018.0,796.0,5.0,3.0,Lakh,lower
Ford,210000.0,Diesel,Manual,1st Owner,2008.0,1197.0,5.0,6.2,Lakh,lower
Hyundai,80000.0,Cng,Manual,2nd Owner,2019.0,1497.0,5.0,1.98,Lakh,medium
Maruti,100000.0,Petrol,Manual,3rd Owner,2013.0,796.0,5.0,3.25,Lakh,lower
Maruti,198000.0,Diesel,Manual,2nd Owner,2011.0,999.0,5.0,3.6,Lakh,lower
Maruti,70000.0,Petrol,Manual,1st Owner,2019.0,998.0,5.0,2.3,Lakh,lower
Tata,100000.0,Petrol,Manual,1st Owner,2020.0,2143.0,5.0,15.0,Lakh,high
Maruti,50000.0,Cng,Manual,2nd Owner,2016.0,799.0,5.0,1.1,Lakh,lower
Hyundai,90000.0,Petrol,Manual,1st Owner,2014.0,1086.0,5.0,4.45,Lakh,lower
Honda,120000.0,Petrol,Manual,4th Owner,2011.0,1086.0,7.0,1.36,Lakh,lower
Maruti,90000.0,Petrol,Manual,3rd Owner,2012.0,998.0,5.0,2.5,Lakh,lower
Hyundai,68000.0,Petrol,Automatic,2nd Owner,2002.0,1599.0,5.0,10.0,Lakh,medium
Maruti,100000.0,Petrol,Manual,2nd Owner,2010.0,998.0,5.0,2.9,Lakh,lower
Renault,20000.0,Petrol,Manual,1st Owner,2021.0,1984.0,5.0,3.0,Lakh,medium
Hyundai,100000.0,Petrol,Manual,2nd Owner,2014.0,1197.0,5.0,1.85,Lakh,lower
Hyundai,90000.0,Petrol,Manual,3rd Owner,2008.0,2446.0,7.0,7.0,Lakh,high
Maruti,90000.0,Cng,Manual,2nd Owner,2010.0,1061.0,5.0,6.5,Lakh,lower
Hyundai,100000.0,Petrol,Manual,1st Owner,2009.0,2755.0,5.0,4.1,Lakh,high
Maruti,83000.0,Petrol,Manual,2nd Owner,2015.0,1197.0,5.0,10.0,Lakh,lower
Maruti,120000.0,Diesel,Manual,2nd Owner,2014.0,1248.0,5.0,2.2,Lakh,medium
Volvo,50000.0,Diesel,Automatic,2nd Owner,2014.0,1997.0,5.0,6.5,Lakh,medium
Hyundai,80000.0,Petrol,Manual,3rd Owner,2018.0,1197.0,5.0,3.85,Lakh,lower
Toyota,120000.0,Diesel,Manual,3rd Owner,2001.0,1493.0,5.0,17.0,Lakh,medium
Maruti,60000.0,Petrol,Manual,2nd Owner,2007.0,1498.0,4.0,6.75,Lakh,medium
Toyota,114000.0,Diesel,Manual,1st Owner,2017.0,1199.0,5.0,4.7,Lakh,lower
